question,context
"İstanbul İslam, Bilim ve Teknoloji Müzesi'nin açılışını kim yapmıştır?","Prof. Dr. Fuat Sezgin son olarak, Arap-İslam Bilimleri Enstitüsü için hazırladığı bilimsel araç ve gereçlerin benzerlerini yaptırarak, açılışını 25 Mayıs 2008 tarihinde Başbakan Recep Tayyip Erdoğan'ın yaptığı ""İstanbul İslam, Bilim ve Teknoloji Müzesi""nin açılmasına önayak oldu. Burada ve Goethe Enstitüsü bünyesinde kurduğu müzede, Müslüman bilim adamlarının tarih boyunca geliştirdiği araç ve gereçleri yeniden üreterek sergilenmelerini sağladı. Miladi 8. yüzyılda Halife Me'mun döneminde hazırlanan haritanın bir benzeri bunlardan sadece biridir.  Sezgin, Müslüman bilim adamı Takiyeddin'in 1555'te yaptığı iki saati yeniden yaptırabilmek için yedi yıl uğraştı."
Halife Me'mun döneminde hazırlanan harita kaçıncı yüzyılda yapılmıştır?,"Prof. Dr. Fuat Sezgin son olarak, Arap-İslam Bilimleri Enstitüsü için hazırladığı bilimsel araç ve gereçlerin benzerlerini yaptırarak, açılışını 25 Mayıs 2008 tarihinde Başbakan Recep Tayyip Erdoğan'ın yaptığı ""İstanbul İslam, Bilim ve Teknoloji Müzesi""nin açılmasına önayak oldu. Burada ve Goethe Enstitüsü bünyesinde kurduğu müzede, Müslüman bilim adamlarının tarih boyunca geliştirdiği araç ve gereçleri yeniden üreterek sergilenmelerini sağladı. Miladi 8. yüzyılda Halife Me'mun döneminde hazırlanan haritanın bir benzeri bunlardan sadece biridir.  Sezgin, Müslüman bilim adamı Takiyeddin'in 1555'te yaptığı iki saati yeniden yaptırabilmek için yedi yıl uğraştı."
Müslüman bilim adamı Takiyeddin hangi yıl iki saat yapmıştır?,"Prof. Dr. Fuat Sezgin son olarak, Arap-İslam Bilimleri Enstitüsü için hazırladığı bilimsel araç ve gereçlerin benzerlerini yaptırarak, açılışını 25 Mayıs 2008 tarihinde Başbakan Recep Tayyip Erdoğan'ın yaptığı ""İstanbul İslam, Bilim ve Teknoloji Müzesi""nin açılmasına önayak oldu. Burada ve Goethe Enstitüsü bünyesinde kurduğu müzede, Müslüman bilim adamlarının tarih boyunca geliştirdiği araç ve gereçleri yeniden üreterek sergilenmelerini sağladı. Miladi 8. yüzyılda Halife Me'mun döneminde hazırlanan haritanın bir benzeri bunlardan sadece biridir.  Sezgin, Müslüman bilim adamı Takiyeddin'in 1555'te yaptığı iki saati yeniden yaptırabilmek için yedi yıl uğraştı."
Fuat Sezgin Takiyeddin'in 1555'te yaptığı iki saati yeniden yaptırabilmek için kaç yıl uğraşmıştır?,"Prof. Dr. Fuat Sezgin son olarak, Arap-İslam Bilimleri Enstitüsü için hazırladığı bilimsel araç ve gereçlerin benzerlerini yaptırarak, açılışını 25 Mayıs 2008 tarihinde Başbakan Recep Tayyip Erdoğan'ın yaptığı ""İstanbul İslam, Bilim ve Teknoloji Müzesi""nin açılmasına önayak oldu. Burada ve Goethe Enstitüsü bünyesinde kurduğu müzede, Müslüman bilim adamlarının tarih boyunca geliştirdiği araç ve gereçleri yeniden üreterek sergilenmelerini sağladı. Miladi 8. yüzyılda Halife Me'mun döneminde hazırlanan haritanın bir benzeri bunlardan sadece biridir.  Sezgin, Müslüman bilim adamı Takiyeddin'in 1555'te yaptığı iki saati yeniden yaptırabilmek için yedi yıl uğraştı."
"Fuat Sezgin, Suudi Arabistan Kral Faysal Vakfı'nın İslami bilimler ödülünü kaç yılında almıştır?","Prof. Sezgin Suudi Arabistan Kral Faysal Vakfı'nın İslami bilimler ödülünü 1978 yılında ilk alan kişidir. Bu ve başka desteklerle Sezgin, 1982 yılında J.W.Goethe Üniversitesi'ne bağlı Arap-İslam Bilimleri Tarihi Enstitüsü'nü ve 1983'te buranın müzesini kurarak direktörlüğünü yaptı. Enstitüye bağlı olarak kurduğu müzede, İslam kültür çevresinde Müslüman bilginler tarafından yapılmış aletlerin ve bilimsel araç ve gereçlerin yazılı kaynaklara dayanarak yaptırdığı örnekleri sergilemektedir. Müzede bulunan objeleri tanıtmak ve İslam kültür çevresindeki bilimsel gelişmeyi göstermek için hazırladığı “Wissenschaft und Technik im Islam” adlı kataloğu 2003 yılında yayınladı. Fransızcası da yayınlanmış olan bu kataloğun Arapça, İngilizce ve Türkçesi olarak yayınlanması için hazırlıklarını yaptı."
"Fuat Sezgin, J.W.Goethe Üniversitesi'ne bağlı Arap-İslam Bilimleri Tarihi Enstitüsü'nü kaç yılında kurmuştur?","Prof. Sezgin Suudi Arabistan Kral Faysal Vakfı'nın İslami bilimler ödülünü 1978 yılında ilk alan kişidir. Bu ve başka desteklerle Sezgin, 1982 yılında J.W.Goethe Üniversitesi'ne bağlı Arap-İslam Bilimleri Tarihi Enstitüsü'nü ve 1983'te buranın müzesini kurarak direktörlüğünü yaptı. Enstitüye bağlı olarak kurduğu müzede, İslam kültür çevresinde Müslüman bilginler tarafından yapılmış aletlerin ve bilimsel araç ve gereçlerin yazılı kaynaklara dayanarak yaptırdığı örnekleri sergilemektedir. Müzede bulunan objeleri tanıtmak ve İslam kültür çevresindeki bilimsel gelişmeyi göstermek için hazırladığı “Wissenschaft und Technik im Islam” adlı kataloğu 2003 yılında yayınladı. Fransızcası da yayınlanmış olan bu kataloğun Arapça, İngilizce ve Türkçesi olarak yayınlanması için hazırlıklarını yaptı."
"Fuat Sezgin, J.W.Goethe Üniversitesi'ne bağlı Arap-İslam Bilimleri Tarihi Müzesi'ni kaç yılında kurmuştur?","Prof. Sezgin Suudi Arabistan Kral Faysal Vakfı'nın İslami bilimler ödülünü 1978 yılında ilk alan kişidir. Bu ve başka desteklerle Sezgin, 1982 yılında J.W.Goethe Üniversitesi'ne bağlı Arap-İslam Bilimleri Tarihi Enstitüsü'nü ve 1983'te buranın müzesini kurarak direktörlüğünü yaptı. Enstitüye bağlı olarak kurduğu müzede, İslam kültür çevresinde Müslüman bilginler tarafından yapılmış aletlerin ve bilimsel araç ve gereçlerin yazılı kaynaklara dayanarak yaptırdığı örnekleri sergilemektedir. Müzede bulunan objeleri tanıtmak ve İslam kültür çevresindeki bilimsel gelişmeyi göstermek için hazırladığı “Wissenschaft und Technik im Islam” adlı kataloğu 2003 yılında yayınladı. Fransızcası da yayınlanmış olan bu kataloğun Arapça, İngilizce ve Türkçesi olarak yayınlanması için hazırlıklarını yaptı."
Fuat Sezgin müzede bulunan objeleri tanıtmak ve İslam kültür çevresindeki bilimsel gelişmeyi göstermek için hazırladığı katoloğu kaç yılında yayınlamıştır?,"Prof. Sezgin Suudi Arabistan Kral Faysal Vakfı'nın İslami bilimler ödülünü 1978 yılında ilk alan kişidir. Bu ve başka desteklerle Sezgin, 1982 yılında J.W.Goethe Üniversitesi'ne bağlı Arap-İslam Bilimleri Tarihi Enstitüsü'nü ve 1983'te buranın müzesini kurarak direktörlüğünü yaptı. Enstitüye bağlı olarak kurduğu müzede, İslam kültür çevresinde Müslüman bilginler tarafından yapılmış aletlerin ve bilimsel araç ve gereçlerin yazılı kaynaklara dayanarak yaptırdığı örnekleri sergilemektedir. Müzede bulunan objeleri tanıtmak ve İslam kültür çevresindeki bilimsel gelişmeyi göstermek için hazırladığı “Wissenschaft und Technik im Islam” adlı kataloğu 2003 yılında yayınladı. Fransızcası da yayınlanmış olan bu kataloğun Arapça, İngilizce ve Türkçesi olarak yayınlanması için hazırlıklarını yaptı."
Müze kataloğun hangi dillerde yayımlanması için hazırlıklar yapılmıştır?,"Prof. Sezgin Suudi Arabistan Kral Faysal Vakfı'nın İslami bilimler ödülünü 1978 yılında ilk alan kişidir. Bu ve başka desteklerle Sezgin, 1982 yılında J.W.Goethe Üniversitesi'ne bağlı Arap-İslam Bilimleri Tarihi Enstitüsü'nü ve 1983'te buranın müzesini kurarak direktörlüğünü yaptı. Enstitüye bağlı olarak kurduğu müzede, İslam kültür çevresinde Müslüman bilginler tarafından yapılmış aletlerin ve bilimsel araç ve gereçlerin yazılı kaynaklara dayanarak yaptırdığı örnekleri sergilemektedir. Müzede bulunan objeleri tanıtmak ve İslam kültür çevresindeki bilimsel gelişmeyi göstermek için hazırladığı “Wissenschaft und Technik im Islam” adlı kataloğu 2003 yılında yayınladı. Fransızcası da yayınlanmış olan bu kataloğun Arapça, İngilizce ve Türkçesi olarak yayınlanması için hazırlıklarını yaptı."
Fuat Sezgin Uluslararası Kral Faysal Ödülünü hangi tarihte almıştır?,"Prof. Dr. Fuat Sezgin; 1 Mart 1979'da, İslâm dünyasının Nobeli Ödülü olarak nitelendirilen Uluslararası Kral Faysal Ödülünü, 1999 yılında Türkiye Yazarlar Birliği Üstün Hizmet Ödülünü aldı. Eserleri Almanya'da en üst düzeyde ödüllendirilerek Alman Hükümetinin önce Federal Hizmet Madalyasına 1982 yılında, daha sonra da Üstün Hizmet Büyük Madalyasına ise 2001 yılında layık görüldü."
Fuat Sezgin Türkiye Yazarlar Birliği Üstün Hizmet Ödülünü hangi yıl almıştır?,"Prof. Dr. Fuat Sezgin; 1 Mart 1979'da, İslâm dünyasının Nobeli Ödülü olarak nitelendirilen Uluslararası Kral Faysal Ödülünü, 1999 yılında Türkiye Yazarlar Birliği Üstün Hizmet Ödülünü aldı. Eserleri Almanya'da en üst düzeyde ödüllendirilerek Alman Hükümetinin önce Federal Hizmet Madalyasına 1982 yılında, daha sonra da Üstün Hizmet Büyük Madalyasına ise 2001 yılında layık görüldü."
Fuat Sezgin Almanya hükümeti tarafından Federal Hizmet Madalyasına kaç yılında layık görülmüştür?,"Prof. Dr. Fuat Sezgin; 1 Mart 1979'da, İslâm dünyasının Nobeli Ödülü olarak nitelendirilen Uluslararası Kral Faysal Ödülünü, 1999 yılında Türkiye Yazarlar Birliği Üstün Hizmet Ödülünü aldı. Eserleri Almanya'da en üst düzeyde ödüllendirilerek Alman Hükümetinin önce Federal Hizmet Madalyasına 1982 yılında, daha sonra da Üstün Hizmet Büyük Madalyasına ise 2001 yılında layık görüldü."
Fuat Sezgin Almanya hükümeti tarafından Üstün Hizmet Büyük Madalyasına kaç yılında layık görülmüştür?,"Prof. Dr. Fuat Sezgin; 1 Mart 1979'da, İslâm dünyasının Nobeli Ödülü olarak nitelendirilen Uluslararası Kral Faysal Ödülünü, 1999 yılında Türkiye Yazarlar Birliği Üstün Hizmet Ödülünü aldı. Eserleri Almanya'da en üst düzeyde ödüllendirilerek Alman Hükümetinin önce Federal Hizmet Madalyasına 1982 yılında, daha sonra da Üstün Hizmet Büyük Madalyasına ise 2001 yılında layık görüldü."
Fuat Sezgin kaç yaşında hayatını kaybetmiştir?,"Dünyanın önde gelen tarihçilerinden ve ömrünü İslam bilimler tarihine adayan İslam Bilim Tarihi Araştırmacısı Prof. Dr. Fuat Sezgin, 94 yaşında iken bir süredir tedavi gördüğü hastanede 30 Haziran 2018 günü hayatını kaybetti."
Fuat Sezgin hangi tarihte hayatını kaybetmiştir?,"Dünyanın önde gelen tarihçilerinden ve ömrünü İslam bilimler tarihine adayan İslam Bilim Tarihi Araştırmacısı Prof. Dr. Fuat Sezgin, 94 yaşında iken bir süredir tedavi gördüğü hastanede 30 Haziran 2018 günü hayatını kaybetti."
Halil Nadaroğlu İstanbul Yüksek İktisat ve Ticaret Mektebi'ni hangi yıl bitirmiştir?,"İstanbul Yüksek İktisat ve Ticaret Mektebi'nden 1946 yılında mezun olmuştur. 1958 yılında Fransa Caen Üniversitesi'nde iktisat doktorasını vermiştir. 1963'te İstanbul İktisadi ve Ticari İlimler Akademisi'nde doçent ve 1969 yılında profesör olmuştur. Marmara Üniversitesi İktisadi ve İdari Bilimler Fakültesi Maliye Bölümü başkanlığı, 1992-1993 yıllarında Marmara Üniversitesi İktisadi ve İdari Bilimler Fakültesi dekanlığı ve 1993-1997 yıllarında Bakanlar kurulu kontenjanından YÖK üyeliği görevini yürütmüştür. Ayrıca Burgazada'yı Güzelleştirme ve Kalkındırma Derneği'nin kurucu üyeliğini ve Adalar Vakfı'nın Yönetim Kurulu Başkanlığı görevini yürütmüştür. Kamu Maliyesi üzerine çeşitli eserleri de bulunan ve Fransızca bilen Nadaroğlu evlidir."
Halil Nadaroğlu 1963 ve 1969 yılları arasında hangi eğitim kurumunda akademisyenlik yapmıştır?,"İstanbul Yüksek İktisat ve Ticaret Mektebi'nden 1946 yılında mezun olmuştur. 1958 yılında Fransa Caen Üniversitesi'nde iktisat doktorasını vermiştir. 1963'te İstanbul İktisadi ve Ticari İlimler Akademisi'nde doçent ve 1969 yılında profesör olmuştur. Marmara Üniversitesi İktisadi ve İdari Bilimler Fakültesi Maliye Bölümü başkanlığı, 1992-1993 yıllarında Marmara Üniversitesi İktisadi ve İdari Bilimler Fakültesi dekanlığı ve 1993-1997 yıllarında Bakanlar kurulu kontenjanından YÖK üyeliği görevini yürütmüştür. Ayrıca Burgazada'yı Güzelleştirme ve Kalkındırma Derneği'nin kurucu üyeliğini ve Adalar Vakfı'nın Yönetim Kurulu Başkanlığı görevini yürütmüştür. Kamu Maliyesi üzerine çeşitli eserleri de bulunan ve Fransızca bilen Nadaroğlu evlidir."
Halil Nadaroğlu 1969 yılında hangi eğitim kurumunda profesör ünvanını almıştır?,"İstanbul Yüksek İktisat ve Ticaret Mektebi'nden 1946 yılında mezun olmuştur. 1958 yılında Fransa Caen Üniversitesi'nde iktisat doktorasını vermiştir. 1963'te İstanbul İktisadi ve Ticari İlimler Akademisi'nde doçent ve 1969 yılında profesör olmuştur. Marmara Üniversitesi İktisadi ve İdari Bilimler Fakültesi Maliye Bölümü başkanlığı, 1992-1993 yıllarında Marmara Üniversitesi İktisadi ve İdari Bilimler Fakültesi dekanlığı ve 1993-1997 yıllarında Bakanlar kurulu kontenjanından YÖK üyeliği görevini yürütmüştür. Ayrıca Burgazada'yı Güzelleştirme ve Kalkındırma Derneği'nin kurucu üyeliğini ve Adalar Vakfı'nın Yönetim Kurulu Başkanlığı görevini yürütmüştür. Kamu Maliyesi üzerine çeşitli eserleri de bulunan ve Fransızca bilen Nadaroğlu evlidir."
Türk maliyeci Halil Nadaroğlu YÖK üyeliğini hangi yıllar arasında yürütmüştür?,"İstanbul Yüksek İktisat ve Ticaret Mektebi'nden 1946 yılında mezun olmuştur. 1958 yılında Fransa Caen Üniversitesi'nde iktisat doktorasını vermiştir. 1963'te İstanbul İktisadi ve Ticari İlimler Akademisi'nde doçent ve 1969 yılında profesör olmuştur. Marmara Üniversitesi İktisadi ve İdari Bilimler Fakültesi Maliye Bölümü başkanlığı, 1992-1993 yıllarında Marmara Üniversitesi İktisadi ve İdari Bilimler Fakültesi dekanlığı ve 1993-1997 yıllarında Bakanlar kurulu kontenjanından YÖK üyeliği görevini yürütmüştür. Ayrıca Burgazada'yı Güzelleştirme ve Kalkındırma Derneği'nin kurucu üyeliğini ve Adalar Vakfı'nın Yönetim Kurulu Başkanlığı görevini yürütmüştür. Kamu Maliyesi üzerine çeşitli eserleri de bulunan ve Fransızca bilen Nadaroğlu evlidir."
Halil Nadaroğlu hangi yıllar arasında Bakanlar kurulu kontenjanında görev yapmıştır?,"İstanbul Yüksek İktisat ve Ticaret Mektebi'nden 1946 yılında mezun olmuştur. 1958 yılında Fransa Caen Üniversitesi'nde iktisat doktorasını vermiştir. 1963'te İstanbul İktisadi ve Ticari İlimler Akademisi'nde doçent ve 1969 yılında profesör olmuştur. Marmara Üniversitesi İktisadi ve İdari Bilimler Fakültesi Maliye Bölümü başkanlığı, 1992-1993 yıllarında Marmara Üniversitesi İktisadi ve İdari Bilimler Fakültesi dekanlığı ve 1993-1997 yıllarında Bakanlar kurulu kontenjanından YÖK üyeliği görevini yürütmüştür. Ayrıca Burgazada'yı Güzelleştirme ve Kalkındırma Derneği'nin kurucu üyeliğini ve Adalar Vakfı'nın Yönetim Kurulu Başkanlığı görevini yürütmüştür. Kamu Maliyesi üzerine çeşitli eserleri de bulunan ve Fransızca bilen Nadaroğlu evlidir."
Halil Nadaroğlu'nun 1992-1993 yıllarında dekanlık görevini yürüttüğü eğitim kurumu hangisidir?,"İstanbul Yüksek İktisat ve Ticaret Mektebi'nden 1946 yılında mezun olmuştur. 1958 yılında Fransa Caen Üniversitesi'nde iktisat doktorasını vermiştir. 1963'te İstanbul İktisadi ve Ticari İlimler Akademisi'nde doçent ve 1969 yılında profesör olmuştur. Marmara Üniversitesi İktisadi ve İdari Bilimler Fakültesi Maliye Bölümü başkanlığı, 1992-1993 yıllarında Marmara Üniversitesi İktisadi ve İdari Bilimler Fakültesi dekanlığı ve 1993-1997 yıllarında Bakanlar kurulu kontenjanından YÖK üyeliği görevini yürütmüştür. Ayrıca Burgazada'yı Güzelleştirme ve Kalkındırma Derneği'nin kurucu üyeliğini ve Adalar Vakfı'nın Yönetim Kurulu Başkanlığı görevini yürütmüştür. Kamu Maliyesi üzerine çeşitli eserleri de bulunan ve Fransızca bilen Nadaroğlu evlidir."
Halil Nadaroğlu'nun kurucu üyeliğini yaptığı derneğin ismi nedir?,"İstanbul Yüksek İktisat ve Ticaret Mektebi'nden 1946 yılında mezun olmuştur. 1958 yılında Fransa Caen Üniversitesi'nde iktisat doktorasını vermiştir. 1963'te İstanbul İktisadi ve Ticari İlimler Akademisi'nde doçent ve 1969 yılında profesör olmuştur. Marmara Üniversitesi İktisadi ve İdari Bilimler Fakültesi Maliye Bölümü başkanlığı, 1992-1993 yıllarında Marmara Üniversitesi İktisadi ve İdari Bilimler Fakültesi dekanlığı ve 1993-1997 yıllarında Bakanlar kurulu kontenjanından YÖK üyeliği görevini yürütmüştür. Ayrıca Burgazada'yı Güzelleştirme ve Kalkındırma Derneği'nin kurucu üyeliğini ve Adalar Vakfı'nın Yönetim Kurulu Başkanlığı görevini yürütmüştür. Kamu Maliyesi üzerine çeşitli eserleri de bulunan ve Fransızca bilen Nadaroğlu evlidir."
Halil Nadaroğlu Adalar Vakfı'nda hangi görevi yürütmüştür?,"İstanbul Yüksek İktisat ve Ticaret Mektebi'nden 1946 yılında mezun olmuştur. 1958 yılında Fransa Caen Üniversitesi'nde iktisat doktorasını vermiştir. 1963'te İstanbul İktisadi ve Ticari İlimler Akademisi'nde doçent ve 1969 yılında profesör olmuştur. Marmara Üniversitesi İktisadi ve İdari Bilimler Fakültesi Maliye Bölümü başkanlığı, 1992-1993 yıllarında Marmara Üniversitesi İktisadi ve İdari Bilimler Fakültesi dekanlığı ve 1993-1997 yıllarında Bakanlar kurulu kontenjanından YÖK üyeliği görevini yürütmüştür. Ayrıca Burgazada'yı Güzelleştirme ve Kalkındırma Derneği'nin kurucu üyeliğini ve Adalar Vakfı'nın Yönetim Kurulu Başkanlığı görevini yürütmüştür. Kamu Maliyesi üzerine çeşitli eserleri de bulunan ve Fransızca bilen Nadaroğlu evlidir."
Kamu Maliyesi alanında çalışmış olan Halil Nadaroğlu hangi yabancı dile hakimdir?,"İstanbul Yüksek İktisat ve Ticaret Mektebi'nden 1946 yılında mezun olmuştur. 1958 yılında Fransa Caen Üniversitesi'nde iktisat doktorasını vermiştir. 1963'te İstanbul İktisadi ve Ticari İlimler Akademisi'nde doçent ve 1969 yılında profesör olmuştur. Marmara Üniversitesi İktisadi ve İdari Bilimler Fakültesi Maliye Bölümü başkanlığı, 1992-1993 yıllarında Marmara Üniversitesi İktisadi ve İdari Bilimler Fakültesi dekanlığı ve 1993-1997 yıllarında Bakanlar kurulu kontenjanından YÖK üyeliği görevini yürütmüştür. Ayrıca Burgazada'yı Güzelleştirme ve Kalkındırma Derneği'nin kurucu üyeliğini ve Adalar Vakfı'nın Yönetim Kurulu Başkanlığı görevini yürütmüştür. Kamu Maliyesi üzerine çeşitli eserleri de bulunan ve Fransızca bilen Nadaroğlu evlidir."
Ebû Bekr er-Râzî hangi kaynakta geniş boğazlı iki kabı göstermiştir?,...esgen ve Cannina isimleri altında er-Rāzī’nin Kitāb Sırr el-Esrār’ının Latince versiyonunun araçlar tablosunda süblimasyon için geniş boğazlı iki kap resmedilmiştir. Cannina Arapça ḳınnīna kelimesini ifade ederken birinci ismin identifikasyonu hakkında bilgim yoktur.
Arapça'da kınnîna olarak isimlendirilen geniş boğazlı laboratuvar kabınının Arapça karşılığı nedir?,...esgen ve Cannina isimleri altında er-Rāzī’nin Kitāb Sırr el-Esrār’ının Latince versiyonunun araçlar tablosunda süblimasyon için geniş boğazlı iki kap resmedilmiştir. Cannina Arapça ḳınnīna kelimesini ifade ederken birinci ismin identifikasyonu hakkında bilgim yoktur.
Ülkü Azrak kaç yılında doğmuştur?,"Ali Ülkü Azrak (d. 1933, İstanbul) Türk hukukçu, akademisyen."
Ülkü Azrak nerede doğmuştur?,"Ali Ülkü Azrak (d. 1933, İstanbul) Türk hukukçu, akademisyen."
Ülkü Azrak'ın 1956 yılında mezun olduğu eğitim kurumu neresidir?,"Vefa Lisesi ve 1956 yılı İstanbul Üniversitesi Hukuk Fakültesi mezunudur. 1970 yılında Doçent olmuş, 1971 yılında İstanbul Üniversitesi Hukuk Fakültesi İdare Hukuku kürsüsünde doçent olarak göreve başlamış ve bu görevini 1979 yılına kadar sürdürmüştür. 1979 yılında İstanbul Üniversitesi Siyasal Bilgiler Fakültesi'ni (O dönemin adıyla Siyasal Bilimler Fakültesi) kuran isimler arasında yer almıştır. 1982 yılında Profesör olmuş ve İstanbul Üniversitesi Siyasal Bilgiler Fakültesi Yönetim Bilimleri Anabilim Dalında emekli olduğu 2000 yılına kadar öğretim üyesi olarak görevini sürdürmüştür. İstanbul İktisadi ve Ticari İlimler Akademisi ve Marmara Üniversitesi'nde de 1972-1985 arasında dersler vermiştir. 1988 yılında Yönetim Bilimleri Anabilim Dalı Başkanlığı görevini üstlenmiştir. 1994-1999 yılları arasında İstanbul Üniversitesi Sosyal Bilimler Enstitüsü Müdürlüğü, 1995-1998 arasında İstanbul Üniversitesi Siyasal Bilgiler Fakültesi dekanlığı, 1998-1999 yılları arasında ise İstanbul Üniversitesi Siyasal Bilgiler Fakültesi Kamu Yönetimi Bölümü Başkanlığı görevlerini yürütmüştür. 1999 yılında hem Sosyal Bilimler Enstitüsü Müdürlüğü, hem Kamu Yönetimi Bölümü Başkanlığı hem de Senato üyeliği görevlerinden dönemin İstanbul Üniversitesi rektörü Kemal Alemdaroğlu'na tepki göstererek istifa etmiştir. 2000 yılında yaş haddinden emekli olup Maltepe Üniversitesi Hukuk Fakültesi'nde öğretim üyeliği yapmaya başladı ve 2009 yılında buradan ayrılıp tekrar İstanbul Üniversitesi'ne dönmüştür. 2001-2005 yıllarında Cumhurbaşkanı Ahmet Necdet Sezer kontenjanından YÖK üyeliği görevinde bulunmuştur."
Ülkü Azrak doçentliğine hangi yıl başlamıştır?,"Vefa Lisesi ve 1956 yılı İstanbul Üniversitesi Hukuk Fakültesi mezunudur. 1970 yılında Doçent olmuş, 1971 yılında İstanbul Üniversitesi Hukuk Fakültesi İdare Hukuku kürsüsünde doçent olarak göreve başlamış ve bu görevini 1979 yılına kadar sürdürmüştür. 1979 yılında İstanbul Üniversitesi Siyasal Bilgiler Fakültesi'ni (O dönemin adıyla Siyasal Bilimler Fakültesi) kuran isimler arasında yer almıştır. 1982 yılında Profesör olmuş ve İstanbul Üniversitesi Siyasal Bilgiler Fakültesi Yönetim Bilimleri Anabilim Dalında emekli olduğu 2000 yılına kadar öğretim üyesi olarak görevini sürdürmüştür. İstanbul İktisadi ve Ticari İlimler Akademisi ve Marmara Üniversitesi'nde de 1972-1985 arasında dersler vermiştir. 1988 yılında Yönetim Bilimleri Anabilim Dalı Başkanlığı görevini üstlenmiştir. 1994-1999 yılları arasında İstanbul Üniversitesi Sosyal Bilimler Enstitüsü Müdürlüğü, 1995-1998 arasında İstanbul Üniversitesi Siyasal Bilgiler Fakültesi dekanlığı, 1998-1999 yılları arasında ise İstanbul Üniversitesi Siyasal Bilgiler Fakültesi Kamu Yönetimi Bölümü Başkanlığı görevlerini yürütmüştür. 1999 yılında hem Sosyal Bilimler Enstitüsü Müdürlüğü, hem Kamu Yönetimi Bölümü Başkanlığı hem de Senato üyeliği görevlerinden dönemin İstanbul Üniversitesi rektörü Kemal Alemdaroğlu'na tepki göstererek istifa etmiştir. 2000 yılında yaş haddinden emekli olup Maltepe Üniversitesi Hukuk Fakültesi'nde öğretim üyeliği yapmaya başladı ve 2009 yılında buradan ayrılıp tekrar İstanbul Üniversitesi'ne dönmüştür. 2001-2005 yıllarında Cumhurbaşkanı Ahmet Necdet Sezer kontenjanından YÖK üyeliği görevinde bulunmuştur."
Ülkü Azrak doçentliğini nerede yapmıştır?,"Vefa Lisesi ve 1956 yılı İstanbul Üniversitesi Hukuk Fakültesi mezunudur. 1970 yılında Doçent olmuş, 1971 yılında İstanbul Üniversitesi Hukuk Fakültesi İdare Hukuku kürsüsünde doçent olarak göreve başlamış ve bu görevini 1979 yılına kadar sürdürmüştür. 1979 yılında İstanbul Üniversitesi Siyasal Bilgiler Fakültesi'ni (O dönemin adıyla Siyasal Bilimler Fakültesi) kuran isimler arasında yer almıştır. 1982 yılında Profesör olmuş ve İstanbul Üniversitesi Siyasal Bilgiler Fakültesi Yönetim Bilimleri Anabilim Dalında emekli olduğu 2000 yılına kadar öğretim üyesi olarak görevini sürdürmüştür. İstanbul İktisadi ve Ticari İlimler Akademisi ve Marmara Üniversitesi'nde de 1972-1985 arasında dersler vermiştir. 1988 yılında Yönetim Bilimleri Anabilim Dalı Başkanlığı görevini üstlenmiştir. 1994-1999 yılları arasında İstanbul Üniversitesi Sosyal Bilimler Enstitüsü Müdürlüğü, 1995-1998 arasında İstanbul Üniversitesi Siyasal Bilgiler Fakültesi dekanlığı, 1998-1999 yılları arasında ise İstanbul Üniversitesi Siyasal Bilgiler Fakültesi Kamu Yönetimi Bölümü Başkanlığı görevlerini yürütmüştür. 1999 yılında hem Sosyal Bilimler Enstitüsü Müdürlüğü, hem Kamu Yönetimi Bölümü Başkanlığı hem de Senato üyeliği görevlerinden dönemin İstanbul Üniversitesi rektörü Kemal Alemdaroğlu'na tepki göstererek istifa etmiştir. 2000 yılında yaş haddinden emekli olup Maltepe Üniversitesi Hukuk Fakültesi'nde öğretim üyeliği yapmaya başladı ve 2009 yılında buradan ayrılıp tekrar İstanbul Üniversitesi'ne dönmüştür. 2001-2005 yıllarında Cumhurbaşkanı Ahmet Necdet Sezer kontenjanından YÖK üyeliği görevinde bulunmuştur."
